date,ticker,forward_return,score
2021-02-01,AA,0.38097798387718274,0.48837272846180774
2021-02-01,AAL,0.25771972169020074,0.5210658858181644
2021-02-01,AAON,0.03228382031324051,0.5151940781345969
2021-02-01,ACI,-0.024590028306666012,0.4760027356753788
2021-02-01,ACM,0.12557592434302167,0.5210658858181644
2021-02-01,ADC,0.011150602087689032,0.48746265311291204
2021-02-01,AEIS,0.02675788781960442,0.5635227723807742
2021-02-01,AFG,0.18442974095533815,0.4923490473575703
2021-02-01,AGCO,0.1506240191167605,0.4967573104025327
2021-02-01,AIT,0.21709744646783236,0.5105254925201209
2021-02-01,ALGM,-0.10507247924658969,0.553431503223387
2021-02-01,ALK,0.2994588619799847,0.5033390465291475
2021-02-01,ALLY,0.11165811725818386,0.4864423490809637
2021-02-01,ALSN,-0.02037527582246712,0.5094255037670693
2021-02-01,ALV,0.023935667257275695,0.521624132395653
2021-02-01,AM,0.20774807081414437,0.3796046190739488
2021-02-01,AMG,0.254711309296237,0.4923490473575703
2021-02-01,AMH,-0.024848611927409503,0.46854357905401406
2021-02-01,AMKR,0.49287241495251277,0.5124234020471281
2021-02-01,AN,0.021849931851914972,0.5039395411045545
2021-02-01,ANF,0.20034769945656716,0.5162279399141212
2021-02-01,APG,0.05561545628949571,0.5210658858181644
2021-02-01,APPF,0.03767060683430312,0.559201152843788
2021-02-01,AR,0.357340786082589,0.3852114915287002
2021-02-01,ARMK,0.10877157311257935,0.5215824497919754
2021-02-01,ARW,0.03438649342448574,0.5218533717838919
2021-02-01,ARWR,0.05040116017299279,0.4910062170386113
2021-02-01,ASB,0.1607422226622246,0.4818825830710727
2021-02-01,ASH,0.029369339316508647,0.45429372399347995
2021-02-01,ATI,0.175507941922308,0.5042454911014298
2021-02-01,ATR,-0.026027314902955068,0.4824180229682356
2021-02-01,AVAV,-0.025738422377702963,0.5210658858181644
2021-02-01,AVNT,0.10695862294533454,0.4877002584982356
2021-02-01,AVT,0.07086580745720195,0.559685031635942
2021-02-01,AVTR,-0.03491527751340717,0.4811171454578102
2021-02-01,AXTA,0.016924713921749213,0.4817503807442689
2021-02-01,AYI,0.016057021757960754,0.5210658858181644
2021-02-01,BAH,-0.04784287586486735,0.48721257148333624
2021-02-01,BBWI,0.355709405928718,0.521645527149098
2021-02-01,BC,0.06898293638349129,0.5275186100629058
2021-02-01,BCO,0.1504965127008886,0.5210658858181644
2021-02-01,BDC,-0.027145245077114022,0.551743363329546
2021-02-01,BHF,0.14356974023266278,0.4923490473575703
2021-02-01,BILL,0.31161074286864054,0.5865009344313729
2021-02-01,BIO,0.009498369366474524,0.5237509365351084
2021-02-01,BJ,-0.06308852010488264,0.4541485519265305
2021-02-01,BKH,0.002001577999049209,0.3758646216526664
2021-02-01,BMRN,-0.04614460037415291,0.529598379219036
2021-02-01,BRKR,0.07701605019938884,0.51714003925711
2021-02-01,BRX,0.15209796648477725,0.48151180592427595
2021-02-01,BSY,0.04337613233931936,0.5557657715463993
2021-02-01,BURL,0.06298070822827406,0.5186208556048424
2021-02-01,BWA,0.07892327669466725,0.51575245170055
2021-02-01,BWXT,0.09210031378589911,0.500603841584068
2021-02-01,BYD,0.3472132300519586,0.5017095025988692
2021-02-01,CACI,-0.0517738477959524,0.5033818561238936
2021-02-01,CAR,0.37155632160523533,0.5272337476100469
