date,ticker,forward_return,score
2021-02-01,AA,0.38097798387718274,0.48303493397174163
2021-02-01,AAL,0.25771972169020074,0.5330207439382051
2021-02-01,AAON,0.03228382031324051,0.5668225767197514
2021-02-01,ACI,-0.024590028306666012,0.46909147554095854
2021-02-01,ACM,0.12557592434302167,0.5330207439382051
2021-02-01,ADC,0.011150602087689032,0.4957110655509685
2021-02-01,AEIS,0.02675788781960442,0.5870513288201311
2021-02-01,AFG,0.18442974095533815,0.5044498621015002
2021-02-01,AGCO,0.1506240191167605,0.5819010311988704
2021-02-01,AIT,0.21709744646783236,0.48179688096403983
2021-02-01,ALGM,-0.10507247924658969,0.586675066797312
2021-02-01,ALK,0.2994588619799847,0.44709854183028247
2021-02-01,ALLY,0.11165811725818386,0.4667589212926468
2021-02-01,ALSN,-0.02037527582246712,0.48997020807442593
2021-02-01,ALV,0.023935667257275695,0.4977620594301278
2021-02-01,AM,0.20774807081414437,0.4583108438529576
2021-02-01,AMG,0.254711309296237,0.5044498621015002
2021-02-01,AMH,-0.024848611927409503,0.5188243512332302
2021-02-01,AMKR,0.49287241495251277,0.6572291707105049
2021-02-01,AN,0.021849931851914972,0.5531149585679489
2021-02-01,ANF,0.20034769945656716,0.5446922716656957
2021-02-01,APG,0.05561545628949571,0.5330207439382051
2021-02-01,APPF,0.03767060683430312,0.5344805880727905
2021-02-01,AR,0.357340786082589,0.46289376168840474
2021-02-01,ARMK,0.10877157311257935,0.5019035632852791
2021-02-01,ARW,0.03438649342448574,0.5114397251926748
2021-02-01,ARWR,0.05040116017299279,0.47117615908881516
2021-02-01,ASB,0.1607422226622246,0.47041399145861923
2021-02-01,ASH,0.029369339316508647,0.48994773474573433
2021-02-01,ATI,0.175507941922308,0.49230173737521943
2021-02-01,ATR,-0.026027314902955068,0.45766227769580176
2021-02-01,AVAV,-0.025738422377702963,0.5330207439382051
2021-02-01,AVNT,0.10695862294533454,0.4670250141931607
2021-02-01,AVT,0.07086580745720195,0.4135981332135696
2021-02-01,AVTR,-0.03491527751340717,0.3319504384840207
2021-02-01,AXTA,0.016924713921749213,0.45122114064225205
2021-02-01,AYI,0.016057021757960754,0.5330207439382051
2021-02-01,BAH,-0.04784287586486735,0.47077724100157875
2021-02-01,BBWI,0.355709405928718,0.49963917368153427
2021-02-01,BC,0.06898293638349129,0.5383684190989669
2021-02-01,BCO,0.1504965127008886,0.5330207439382051
2021-02-01,BDC,-0.027145245077114022,0.52312362380005
2021-02-01,BHF,0.14356974023266278,0.5044498621015002
2021-02-01,BILL,0.31161074286864054,0.70506722784988
2021-02-01,BIO,0.009498369366474524,0.5879975199137165
2021-02-01,BJ,-0.06308852010488264,0.49203850936703963
2021-02-01,BKH,0.002001577999049209,0.2850187100278234
2021-02-01,BMRN,-0.04614460037415291,0.48493132446042286
2021-02-01,BRKR,0.07701605019938884,0.47397224205423305
2021-02-01,BRX,0.15209796648477725,0.5133450495471136
2021-02-01,BSY,0.04337613233931936,0.5153674154595979
2021-02-01,BURL,0.06298070822827406,0.5442924826484031
2021-02-01,BWA,0.07892327669466725,0.5113516386756554
2021-02-01,BWXT,0.09210031378589911,0.4822638601979224
2021-02-01,BYD,0.3472132300519586,0.5237377850297317
2021-02-01,CACI,-0.0517738477959524,0.4694485986895212
2021-02-01,CAR,0.37155632160523533,0.5488212059521486
2021-02-01,CBSH,0.11942292504035068,0.4796683542952656
2021-02-01,CBT,0.1058357266826564,0.4929071306712544
2021-02-01,CCK,0.07133529833691599,0.45766227769580176
2021-02-01,CDE,-0.21095156219119704,0.4561198466044883
2021-02-01,CDP,-0.026946113741469824,0.5013732870906761
2021-02-01,CELH,0.1704829846928615,0.5542373517377529
2021-02-01,CFR,0.1663595187069864,0.5044498621015002
2021-02-01,CG,0.0815600541869872,0.5346102227677016
2021-02-01,CGNX,0.019991701155513963,0.6171211100406291
2021-02-01,CHDN,0.20976785776351003,0.5002396252452583
2021-02-01,CHE,-0.1403338884232166,0.49487661365488295
2021-02-01,CHH,0.05731285019073917,0.5101305864115964
2021-02-01,CHWY,0.03312303361085145,0.6109515529337907
2021-02-01,CLF,-0.10778064420698807,0.4929071306712544
2021-02-01,CLH,0.0987654854944906,0.4773949531110083
2021-02-01,CMC,0.35916559379425705,0.4674540443922205
2021-02-01,CNH,0.14710359834712627,0.5330207439382051
2021-02-01,CNO,0.12783679395127123,0.39369037643737154
2021-02-01,CNX,0.028906240628566504,0.5561299591990709
2021-02-01,COKE,-0.04434168336755373,0.46909147554095854
2021-02-01,COLB,0.1444020328120319,0.49771541018600257
2021-02-01,COLM,0.1562225847241845,0.5849923520064624
2021-02-01,CPRI,0.15870339864326843,0.5383684190989669
2021-02-01,CROX,0.10663738483173124,0.5092859857125599
2021-02-01,CRS,0.41375987122148183,0.5330207439382051
2021-02-01,CRUS,-0.14847740331773407,0.5532377364434228
2021-02-01,CSL,0.017760811077039085,0.4906794063108777
2021-02-01,CTRE,-0.019759726860722804,0.5133450495471136
2021-02-01,CUBE,0.025302213582677036,0.4756273887822159
2021-02-01,CUZ,0.05806457664093734,0.5133450495471136
2021-02-01,CVLT,0.04001231494015922,0.5256932679738876
2021-02-01,CW,0.0632524507788983,0.4852911454138633
2021-02-01,CXT,0.10714022464992001,0.5601093093147506
2021-02-01,CYTK,-0.026250652433192023,0.5223065722598111
2021-02-01,DAR,-0.01642867710650897,0.5578070526944781
2021-02-01,DBX,0.011358682211211502,0.5365079133924762
2021-02-01,DCI,-0.00137664786142766,0.5168075012464922
2021-02-01,DINO,0.37561945859843426,0.46289376168840474
2021-02-01,DKS,0.07761737842088556,0.48963384170875646
2021-02-01,DLB,0.1282352230211239,0.5975725377825701
2021-02-01,DOCU,0.0365864177947155,0.47534643702587287
2021-02-01,DT,0.2588484457179303,0.6268327332994962
2021-02-01,DY,-0.0704694087363531,0.5083127731369922
2021-02-01,EEFT,0.20072132891920358,0.4828554927987504
2021-02-01,EGP,-0.028414095107420212,0.4828138369331205
2021-02-01,EHC,-0.01515355611454372,0.4860293119686906
2021-02-01,ELAN,0.1288159050228661,0.3483692301964064
2021-02-01,ELF,0.20727918038023208,0.5433348734262481
2021-02-01,ELS,-0.026019283085389255,0.5133450495471136
2021-02-01,ENS,0.10343624814501284,0.5330207439382051
2021-02-01,ENSG,-0.018632334228351755,0.4994019742246231
2021-02-01,ENTG,0.07457846630268272,0.5405784473204249
2021-02-01,EPR,0.22271319590106176,0.5034699282970557
2021-02-01,EQH,0.2079840602591554,0.4390979200335625
2021-02-01,ESNT,0.003933501051264221,0.42112561820149647
2021-02-01,EVR,0.11281548946302178,0.5044498621015002
2021-02-01,EWBC,0.21622423183930173,0.47393248005763294
2021-02-01,EXEL,0.0036003567136915215,0.5032709126106856
2021-02-01,EXLS,0.08059395062571939,0.5360556060817574
2021-02-01,EXP,0.10677111713579857,0.49066645310134444
2021-02-01,EXPO,0.14881374912417322,0.5124835791436985
2021-02-01,FAF,0.009716008699391265,0.5044498621015002
2021-02-01,FBIN,-0.020973099569527087,0.49414298924045985
2021-02-01,FCFS,0.13024887883530756,0.5044498621015002
2021-02-01,FCN,0.04005053596393049,0.5330207439382051
2021-02-01,FFIN,0.17147226762155277,0.46225933981225137
2021-02-01,FHI,0.054225416727764264,0.45905631986309153
2021-02-01,FHN,0.19871795134748926,0.5225156778770256
2021-02-01,FIVE,0.12386356527446374,0.5721790444362626
2021-02-01,FLG,0.1780850196837107,0.5044498621015002
2021-02-01,FLR,-0.0483065423751754,0.5330207439382051
2021-02-01,FLS,0.058578396759602525,0.5330207439382051
2021-02-01,FN,0.13468686614539704,0.539185250813869
2021-02-01,FNB,0.20495066299666753,0.49602450592206326
2021-02-01,FND,0.01863089528706796,0.5419567223218836
2021-02-01,FNF,0.06327073633904856,0.44552023850657607
2021-02-01,FOUR,0.14917457684073776,0.5346102227677016
2021-02-01,FR,0.01248503466849038,0.4806385565239437
2021-02-01,FTI,0.05564180519661699,0.46289376168840474
2021-02-01,G,0.039796124484528406,0.5033180611552818
2021-02-01,GAP,0.27060570989680865,0.49729201603147766
2021-02-01,GATX,0.06905917965882091,0.501600853757446
2021-02-01,GBCI,0.15985971892390927,0.5044498621015002
2021-02-01,GEF,0.09455965232976449,0.47765656340565393
2021-02-01,GGG,0.022920314963005062,0.5459130849270971
2021-02-01,GHC,0.009969532021350425,0.5126839648960838
2021-02-01,GLPI,0.05710907082135264,0.4400392277394889
2021-02-01,GME,-0.4648888821072049,0.5419296997629897
2021-02-01,GMED,0.01869009505434671,0.5353888379049146
2021-02-01,GNTX,0.06176476081628102,0.514332309098119
2021-02-01,GPK,0.03201512253734751,0.4929071306712544
2021-02-01,GWRE,-0.0003457594838204292,0.5915488433594385
2021-02-01,H,0.31655231357691793,0.5149521882993436
2021-02-01,HAE,0.125217338230299,0.5351464145015365
2021-02-01,HALO,-0.024968498332330613,0.5486639683607869
2021-02-01,HGV,0.3505487660045208,0.5383684190989669
2021-02-01,HIMS,-0.31162370660889804,0.5351464145015365
2021-02-01,HL,-0.14931487125934406,0.4483813826895898
2021-02-01,HLI,-0.021103445243322194,0.4799632290401997
2021-02-01,HLNE,0.18351588319560186,0.48819713244582036
2021-02-01,HOG,-0.09632435777076043,0.5137253548062168
2021-02-01,HOMB,0.18990341566273994,0.4904100647386647
2021-02-01,HQY,-0.005724457200642741,0.5055150815430552
2021-02-01,HR,-0.03613666703159202,0.4887889450791114
2021-02-01,HRB,0.0941628144649842,0.5568371481524684
2021-02-01,HWC,0.16066792225611426,0.5438487430250281
2021-02-01,HXL,0.2693169688072863,0.5330207439382051
2021-02-01,IBOC,0.1845375237694622,0.5044498621015002
2021-02-01,IDA,0.003379812085918088,0.321078818492391
2021-02-01,IDCC,0.007649994303059682,0.5601093093147506
2021-02-01,IESC,0.04715963293209624,0.5330207439382051
2021-02-01,ILMN,0.0070368874785049496,0.4887430703226648
2021-02-01,INGR,0.2014261281407188,0.46909147554095854
2021-02-01,IPGP,-0.00797882283084339,0.6592150095565844
2021-02-01,IRT,0.05216761439732709,0.5133450495471136
2021-02-01,ITT,0.11969932108616987,0.49343992078819227
2021-02-01,JAZZ,0.08734860267182132,0.5010482657986641
2021-02-01,JEF,0.2548914843491248,0.5044498621015002
2021-02-01,JLL,0.18317680680225945,0.5133450495471136
2021-02-01,KBH,-0.024059348042377193,0.48567065657184255
2021-02-01,KBR,0.054235038454268025,0.5330207439382051
2021-02-01,KEX,0.18589625318830394,0.5720750332772825
2021-02-01,KNSL,-0.029471339926503415,0.5005587862193648
2021-02-01,KNX,0.10569730988601056,0.5330207439382051
2021-02-01,KRC,0.13709236962536986,0.5133450495471136
2021-02-01,KRG,0.20037234563287343,0.4884765768813829
2021-02-01,KRYS,0.23980848260718313,0.5351464145015365
2021-02-01,KTOS,0.021103283598447042,0.5237015113613617
2021-02-01,LAD,0.1284703910411189,0.539217481010346
2021-02-01,LAMR,0.035060490842832914,0.4524479958201762
2021-02-01,LEA,0.08499630369530342,0.5383684190989669
2021-02-01,LECO,0.03955773556962039,0.46565746002501224
2021-02-01,LFUS,0.07117238041655316,0.582804166352824
2021-02-01,LIVN,0.19087515450588888,0.5351464145015365
2021-02-01,LNTH,0.12404018568314634,0.6029373092914737
2021-02-01,LOPE,0.2415077054134176,0.5078754960938172
2021-02-01,LPX,0.2255901726536289,0.4942362506602888
2021-02-01,LSCC,0.2097192620346997,0.5872089472205221
2021-02-01,LSTR,0.15907910794704194,0.5330207439382051
2021-02-01,M,0.04146836417060906,0.5383684190989669
2021-02-01,MANH,0.12568251733906655,0.5383866788670962
2021-02-01,MAT,0.13676148282786338,0.5383684190989669
2021-02-01,MEDP,0.21107713984328402,0.5408853598929252
2021-02-01,MIDD,0.15148884837352128,0.5330207439382051
2021-02-01,MKSI,0.046655930185022454,0.5601093093147506
2021-02-01,MLI,0.2149827138847451,0.4922978431959673
2021-02-01,MMS,0.09925509004429323,0.49065202987779105
2021-02-01,MOG.A,0.08008719116637608,0.5330207439382051
2021-02-01,MOH,0.0379711590287084,0.49087296284589804
2021-02-01,MORN,-0.03805195213889301,0.49346558829100723
2021-02-01,MP,0.4936954512479721,0.5352770522585378
2021-02-01,MSA,0.06544354365486194,0.5237288357303487
2021-02-01,MSM,0.11108323877394555,0.4999919604192279
2021-02-01,MTDR,0.3740651449502126,0.576757109182897
2021-02-01,MTG,0.07533261779558398,0.5044498621015002
2021-02-01,MTN,0.2000916534763062,0.5383684190989669
2021-02-01,MTSI,0.10209634976396065,0.5856035412862302
2021-02-01,MTZ,0.1026149278568862,0.4937084720617953
2021-02-01,MUR,0.3993792999207526,0.38407605791418337
2021-02-01,MUSA,0.014334311000177014,0.5537319411024073
2021-02-01,MZTI,0.018960040514864218,0.48264877263289124
2021-02-01,NBIX,0.032163778250151376,0.43855081431904924
2021-02-01,NEU,-0.0550245296529529,0.4929071306712544
2021-02-01,NFG,0.12423434829053304,0.321078818492391
2021-02-01,NJR,0.12983707043353787,0.321078818492391
2021-02-01,NLY,0.006031319372500343,0.5044498621015002
2021-02-01,NNN,0.08847810005859835,0.46355542244903764
2021-02-01,NOV,0.2353872692100869,0.46289376168840474
2021-02-01,NOVT,0.061993111413785496,0.5160488201842607
2021-02-01,NTNX,-0.021039264810452263,0.5274286129635424
2021-02-01,NVST,0.0957801421181228,0.5351464145015365
2021-02-01,NVT,0.23046022219327988,0.5675533921456999
2021-02-01,NWE,0.08789817482232398,0.321078818492391
2021-02-01,NXST,0.20557959890450328,0.4859928214642681
2021-02-01,NYT,0.10506222651210662,0.5125064872232808
2021-02-01,OC,0.027777748795490442,0.49631016310311377
2021-02-01,OGE,-0.03959760973194926,0.22396616655320495
2021-02-01,OGS,-0.05042344023163314,0.321078818492391
2021-02-01,OHI,0.03754992670089563,0.46808193611761334
2021-02-01,OKTA,0.012914376635749791,0.7396646519828401
2021-02-01,OLED,-0.07558542749094554,0.5420800278140424
2021-02-01,OLLI,-0.05943596430502429,0.5014434783400359
2021-02-01,OLN,0.2220769667526703,0.4657155830423766
2021-02-01,ONB,0.09547767206975477,0.49975641899399975
2021-02-01,ONTO,0.1570377726495149,0.5532377364434228
2021-02-01,OPCH,0.015930184371815814,0.53482722172718
2021-02-01,ORA,-0.27365550802830574,0.321078818492391
2021-02-01,ORI,0.09016405842828124,0.4934586020264667
2021-02-01,OSK,0.1899550735077533,0.489942833146764
2021-02-01,OVV,0.48516076867057145,0.46289376168840474
2021-02-01,OZK,0.11571150530046936,0.5044498621015002
2021-02-01,P,0.03595602383314467,0.4981724514524182
2021-02-01,PAG,0.14226318907798352,0.5383684190989669
2021-02-01,PB,0.1013153781924967,0.5104479350164158
2021-02-01,PBF,0.7426554108346792,0.37734203644931114
2021-02-01,PCTY,0.011521102250118709,0.4228002186777443
2021-02-01,PEGA,0.05431158990586127,0.5360914312395052
2021-02-01,PEN,0.14799492623926858,0.5352342110714088
2021-02-01,PFGC,0.16289691870768297,0.4809279570114611
2021-02-01,PII,0.09398636677108652,0.5113448818698356
2021-02-01,PINS,0.178167396162777,0.4271493130740989
2021-02-01,PK,0.3160122052952645,0.5133450495471136
2021-02-01,PLNT,0.15183678451849492,0.5988247228381535
2021-02-01,PNFP,0.19415001997485182,0.5044498621015002
2021-02-01,POR,-0.03216831321784486,0.321078818492391
2021-02-01,POST,0.04063403783704178,0.4529105594703983
2021-02-01,PPC,0.18495925820799242,0.46909147554095854
2021-02-01,PR,0.5037035377000518,0.46289376168840474
2021-02-01,PRI,0.030538163505163585,0.4658784385836056
2021-02-01,PSN,-0.026185142784081572,0.4957514756289354
2021-02-01,PVH,0.2154034207006248,0.5348358499468019
2021-02-01,QLYS,-0.3040050592912308,0.6512428599445763
2021-02-01,R,0.1109119899918567,0.5330207439382051
2021-02-01,RBA,-0.10081210572287513,0.4873275055639784
2021-02-01,RBC,0.1601511665776909,0.48855960348970345
2021-02-01,REXR,-0.054966637512758876,0.5133450495471136
2021-02-01,RGA,0.21071229203465935,0.5044498621015002
2021-02-01,RGEN,0.07422117045503462,0.5362754582177223
2021-02-01,RGLD,-0.035618131051560864,0.4929071306712544
2021-02-01,RH,0.04528547748780132,0.5383684190989669
2021-02-01,RLI,0.08917514533631743,0.4131233046195292
2021-02-01,RMBS,0.10502045025543039,0.5300203459719575
2021-02-01,RNR,0.06315831372747094,0.5044498621015002
2021-02-01,ROIV,-0.014534847186624011,0.5351464145015365
2021-02-01,ROKU,0.009875024581974312,0.5706395660398925
2021-02-01,RPM,-0.030719824500238913,0.45285228348273426
